weight_decay,hidden_features,num_models,mean_perc_diff,perc_diff1,perc_diff2,perc_diff3,perc_diff4,perc_diff5,perc_diff6,perc_diff7,perc_diff8,perc_diff9
0.02,640,4,0.032557982951402664,0.017690856009721756,3.395654130144976e-05,0.03523697331547737,2.2668000383418985e-05,0.11151841282844543,5.409169716585893e-06,0.12478327006101608,2.0844208847847767e-05,0.0037094957660883665
0.02,660,4,0.025122758001089096,0.019227126613259315,1.1610599358391482e-05,0.027855798602104187,2.060031511064153e-05,0.0746021419763565,1.018195143842604e-05,0.09351974725723267,2.0366789613035508e-05,0.010837248526513577
0.02,680,4,0.023100662976503372,0.034451719373464584,1.9801889720838517e-05,0.02752837724983692,1.9009756215382367e-05,0.05688929557800293,3.1023303108668188e-06,0.07745692133903503,1.0422079867566936e-05,0.011527320370078087
0.02,700,4,0.043933067470788956,0.03052622452378273,1.6620961105218157e-05,0.0889756977558136,3.0065719329286367e-05,0.12037105858325958,6.5228591665800195e-06,0.1295747607946396,1.3763447896053549e-05,0.025882868096232414
0.02,720,4,0.02103661186993122,0.030544526875019073,2.3142434656620026e-05,0.056028470396995544,2.3145941668190062e-05,0.04487151280045509,7.795648343744688e-06,0.04782944917678833,9.069560292118695e-06,0.009992383420467377
0.02,740,4,0.01902015134692192,0.04090564325451851,2.393818249402102e-05,0.028344152495265007,2.5293618818977848e-05,0.024293525144457817,9.227537702827249e-06,0.06553786993026733,1.5036343029350974e-05,0.012026677839457989
0.02,760,4,0.057782430201768875,0.03612353280186653,3.236837437725626e-05,0.06472253054380417,1.391955174767645e-05,0.18925996124744415,1.1375344001862686e-05,0.22024299204349518,9.22865183383692e-06,0.00962596945464611
0.02,780,4,0.01817629300057888,0.026549315080046654,1.5746927601867355e-05,0.02711964212357998,8.749483640713152e-06,0.02836526185274124,5.409250206867e-06,0.07405180484056473,1.0660713087418117e-05,0.007460045162588358
0.02,800,4,0.0393289253115654,0.020510658621788025,2.1075575205031782e-05,0.019729968160390854,8.749559128773399e-06,0.1314307004213333,9.148030585492961e-06,0.17454729974269867,1.5434030501637608e-05,0.0076873162761330605
0.02,820,4,0.025982100516557693,0.027249552309513092,1.7178657799377106e-05,0.016014279797673225,1.0181223842664622e-05,0.10160394012928009,3.420562734390842e-06,0.08710207045078278,1.4399888641491998e-05,0.001823877333663404
0.02,840,4,0.025153748691082,0.01624629646539688,1.7894693883135915e-05,0.0054954225197434425,4.852026904700324e-06,0.06512730568647385,1.2329976925684605e-05,0.13392284512519836,8.353494195034727e-06,0.005548415239900351
0.02,860,4,0.03908540681004524,0.02230863645672798,8.509977305948269e-06,0.07639306783676147,2.3067157599143684e-05,0.10876103490591049,5.807039087812882e-06,0.13908404111862183,1.3604192645289004e-05,0.005170926451683044
0.02,880,4,0.02143402025103569,0.04325339198112488,1.7497241060482338e-05,0.05395794287323952,2.27490090765059e-05,0.05535973608493805,2.784202251859824e-06,0.03176840767264366,1.233124658028828e-05,0.008511343970894814
0.02,900,4,0.03889981284737587,0.036677226424217224,3.181326974299736e-05,0.09606370329856873,1.0340565495425835e-05,0.12372665852308273,7.31848649593303e-06,0.08157656341791153,5.409847744886065e-06,0.011999261565506458
0.02,920,4,0.040343061089515686,0.03029884770512581,1.3043485523667186e-05,0.08276546001434326,1.1692761290760245e-05,0.12207042425870895,5.568422238866333e-06,0.1223180815577507,9.069441148312762e-06,0.005595347844064236
0.02,940,4,0.042688336223363876,0.017218470573425293,1.8372435079072602e-05,0.04463782534003258,8.272486411442515e-06,0.13338243961334229,5.091113507660339e-06,0.17949391901493073,7.319209544220939e-06,0.009423322044312954
0.02,960,4,0.06774261593818665,0.032832495868206024,1.582735603733454e-05,0.13720932602882385,1.6863205019035377e-05,0.21749483048915863,7.159399956435664e-06,0.22022689878940582,1.543391408631578e-05,0.0018647561082616448
0.02,980,4,0.046205949038267136,0.038717128336429596,7.794424163876101e-06,0.11831559240818024,1.169295319414232e-05,0.13972406089305878,1.4636974810855463e-05,0.11138355731964111,1.1137881301692687e-05,0.007667919620871544
0.02,1000,4,0.03555985912680626,0.040673304349184036,1.5986684957169928e-05,0.03965408354997635,1.2726916793326382e-05,0.09196086972951889,3.2615077998343622e-06,0.14016777276992798,6.444027803809149e-06,0.007544311694800854
0.03,20,4,0.06306592375040054,0.15461692214012146,0.0007187304436229169,0.13801129162311554,0.001857043826021254,0.04382229596376419,0.0008376740734092891,0.18563489615917206,0.014571099542081356,0.027523405849933624
0.03,40,4,0.04986337944865227,0.07304639369249344,0.0012448220513761044,0.08586697280406952,0.0025288816541433334,0.21843641996383667,0.00030582616454921663,0.04558395594358444,0.0007717803819105029,0.02098533883690834
0.03,60,4,0.03690038621425629,0.0516984723508358,0.0006643338711000979,0.07029243558645248,0.0008068046881817281,0.05990610644221306,0.0002720780030358583,0.0994541272521019,0.0004085511318407953,0.04860052093863487
0.03,80,4,0.03832614794373512,0.02880115620791912,0.00038800289621576667,0.10527573525905609,0.00028909422690048814,0.10051187127828598,0.0001399182074237615,0.07192786037921906,0.0003669528232421726,0.03723471611738205
0.03,100,4,0.032326821237802505,0.02516796626150608,0.00037871632957831025,0.10051268339157104,0.00019214190251659602,0.1285722553730011,2.5046520022442564e-05,0.021606016904115677,0.0002769093553069979,0.014209643937647343
0.03,120,4,0.0272938534617424,0.03462018445134163,0.00012592351413331926,0.04213698208332062,5.6275497627211735e-05,0.047273192554712296,6.417251279344782e-05,0.09644433110952377,0.00027589109959080815,0.02464771643280983
0.03,140,4,0.018515339121222496,0.0481688529253006,0.00011300748883513734,0.0021816317457705736,0.00016567762941122055,0.06945149600505829,6.425748142646626e-05,0.027948930859565735,8.524900476913899e-05,0.018458951264619827
0.03,160,4,0.03273865953087807,0.04003732651472092,0.00013216424849815667,0.08296875655651093,8.896515646483749e-05,0.06503413617610931,4.5411597966449335e-05,0.09569250047206879,0.00014962923887651414,0.010499033145606518
0.03,180,4,0.026928648352622986,0.050299860537052155,6.359182589221746e-05,0.06203468143939972,7.060949428705499e-05,0.05971822515130043,2.950738235085737e-05,0.05592967942357063,3.797801400651224e-05,0.014173709787428379
0.03,200,4,0.01747862994670868,0.009251821786165237,0.00011097683454863727,0.06598275899887085,4.3973588617518544e-05,0.03761519491672516,3.483741238596849e-05,0.034394003450870514,0.00012191028508823365,0.009752207435667515
0.03,220,4,0.025943346321582794,0.02947099693119526,4.539652218227275e-05,0.03693109378218651,4.715670002042316e-05,0.06733425706624985,4.215600256429752e-06,0.07228627800941467,3.648557685664855e-05,0.027334220707416534
0.03,240,4,0.01872793585062027,0.031202388927340508,6.16997858742252e-05,0.043797217309474945,1.5984938727342524e-05,0.045357994735240936,1.1215381164220162e-05,0.040346864610910416,7.131103484425694e-05,0.007686754688620567
0.03,260,4,0.014152650721371174,0.02551378682255745,3.4588301787152886e-05,0.041011519730091095,4.2071093048434705e-05,0.028798941522836685,1.638565481698606e-05,0.020550085231661797,3.808617839240469e-05,0.011368393898010254
0.03,280,4,0.01693057082593441,0.01611892692744732,6.488471990451217e-05,0.03200912848114967,3.141492561553605e-05,0.03257614001631737,2.290853444719687e-05,0.056151941418647766,2.8308122637099586e-05,0.015371467918157578
0.03,300,4,0.019902091473340988,0.03499005362391472,1.9004819478141144e-05,0.02786007896065712,1.7258733350900002e-05,0.054817479103803635,8.272631021100096e-06,0.050157781690359116,2.672007576620672e-05,0.011222170665860176
0.03,320,4,0.02138945832848549,0.0266575887799263,2.8071150154573843e-05,0.04369417205452919,1.8133927369490266e-05,0.05810759589076042,6.045408099453198e-06,0.05101426690816879,2.8550421120598912e-05,0.012950691394507885
0.03,340,4,0.02381899580359459,0.038241468369960785,1.622271884116344e-05,0.10539362579584122,1.9009001334779896e-05,0.0454132966697216,1.2488682841649279e-05,0.010032874532043934,5.416155545390211e-05,0.015187798999249935
0.03,360,4,0.034598901867866516,0.023747973144054413,4.819247260456905e-05,0.07543519139289856,1.4237301002140157e-05,0.13167458772659302,8.27284839033382e-06,0.07601144164800644,2.3621953005203977e-05,0.00442660553380847
0.03,380,4,0.025362150743603706,0.01648205704987049,1.821179648686666e-05,0.03632088005542755,1.3441930605040397e-05,0.07306189835071564,7.1592080530535895e-06,0.0932059958577156,2.6883850296144374e-05,0.009122829884290695
0.03,400,4,0.041296955198049545,0.040957093238830566,2.2108812117949128e-05,0.05789060518145561,3.2770243706181645e-05,0.10954898595809937,1.1773011465265881e-05,0.154351145029068,2.0998402760596946e-05,0.008837117813527584
0.03,420,4,0.026601001620292664,0.03232423961162567,3.0062365112826228e-05,0.07732311636209488,1.2567305930133443e-05,0.04495632275938988,1.3602662875200622e-05,0.0765448734164238,1.0419899808766786e-05,0.008193808607757092
0.03,440,4,0.016877520829439163,0.023302625864744186,2.4416045562247746e-05,0.03658435866236687,1.2328792763582896e-05,0.031173450872302055,8.670695933687966e-06,0.05371615290641785,1.0022369679063559e-05,0.0070656402967870235
0.03,460,4,0.01732471212744713,0.013114134781062603,1.6860767573234625e-05,0.06002575904130936,5.965594482404413e-06,0.010730788111686707,6.920704890944762e-06,0.0615796260535717,1.5033826457511168e-05,0.010427318513393402
0.03,480,4,0.03157913684844971,0.020546024665236473,3.197221667505801e-05,0.04742179811000824,1.638564936001785e-05,0.08396853506565094,6.284343271545367e-06,0.1138714998960495,9.227267582900822e-06,0.018340514972805977
0.03,500,4,0.023189593106508255,0.031583622097969055,5.72644739804673e-06,0.0340605266392231,1.121546210924862e-05,0.031938422471284866,5.727516054321313e-06,0.10451101511716843,1.765931119734887e-05,0.006572420708835125
0.03,520,4,0.033647358417510986,0.020874153822660446,2.505343218217604e-05,0.07385186105966568,1.0340563676436432e-05,0.11720069497823715,5.3297790145734325e-06,0.08649174869060516,1.4238908988772891e-05,0.004352806601673365
0.03,540,4,0.02063998393714428,0.014131475239992142,2.0917774236295372e-05,0.05442219227552414,1.996527862502262e-05,0.0576893612742424,1.1693725355144124e-05,0.051100775599479675,9.46616091823671e-06,0.008354014717042446
0.03,560,4,0.03904177248477936,0.018829036504030228,7.476374321413459e-06,0.03803834691643715,1.6226971638388932e-05,0.15076905488967896,4.6934142119425815e-06,0.12498056143522263,1.0023116374213714e-05,0.018720563501119614
0.03,580,4,0.04660378023982048,0.023263396695256233,2.3065682398737408e-05,0.029185565188527107,7.87489625508897e-06,0.1605280488729477,8.670899660501163e-06,0.18598614633083344,1.121635523304576e-05,0.020420029759407043
0.03,600,4,0.033492881804704666,0.037808600813150406,1.2885110663773958e-05,0.07905787974596024,1.0102195119543467e-05,0.10936722159385681,7.159470442275051e-06,0.06837297230958939,8.432165486738086e-06,0.00679068872705102
0.03,620,4,0.03652288764715195,0.01503171306103468,1.9009625248145312e-05,0.08035679161548615,1.25681044664816e-05,0.10866080224514008,6.841284175607143e-06,0.11139721423387527,6.523062893393217e-06,0.013214522041380405
0.03,640,4,0.04426083341240883,0.04761255159974098,1.4157764780975413e-05,0.06486336141824722,1.5909123249002732e-05,0.16003680229187012,4.4548014557221904e-06,0.11324505507946014,7.0799151217215694e-06,0.012548117898404598
0.03,660,4,0.03590424358844757,0.03287416696548462,1.4714667486259714e-05,0.044198181480169296,1.3045448213233612e-05,0.09882761538028717,7.71633585827658e-06,0.13475817441940308,8.034578058868647e-06,0.012436500750482082
0.03,680,4,0.04819600656628609,0.05299605801701546,5.806357421533903e-06,0.04031457379460335,1.169325605587801e-05,0.15358060598373413,1.0341480447095819e-05,0.17785555124282837,6.682220373477321e-06,0.008982772007584572
0.03,700,4,0.033217962831258774,0.02569621242582798,1.3919469893153291e-05,0.0854983925819397,4.852320216741646e-06,0.06590437144041061,6.523127922264393e-06,0.11586026847362518,7.716420441283844e-06,0.005969424732029438
0.03,720,4,0.03619161620736122,0.037807486951351166,1.598757808096707e-05,0.07227584719657898,9.545582543069031e-06,0.1535004824399948,3.18201887239411e-06,0.05263390392065048,6.364040928019676e-06,0.009471703320741653
0.03,740,4,0.04253615438938141,0.03562554717063904,2.012382356042508e-05,0.13632436096668243,7.954643479024526e-06,0.07348652929067612,8.830096703604795e-06,0.12851689755916595,3.500232878650422e-06,0.00883165281265974
0.03,760,4,0.02918502688407898,0.01795808970928192,1.980569322768133e-05,0.061525098979473114,1.384117149427766e-05,0.07942885905504227,6.523149750137236e-06,0.08804622292518616,7.159588221838931e-06,0.015659654513001442
0.03,780,4,0.02216911129653454,0.03855765983462334,1.5112755136215128e-06,0.03449371084570885,7.636484951945022e-06,0.07162141054868698,2.306974693055963e-06,0.045660972595214844,3.4206991585961077e-06,0.009173369966447353
0.03,800,4,0.02963170036673546,0.015226688235998154,1.2249452993273735e-05,0.06672939658164978,5.647855232382426e-06,0.07306195050477982,2.6251789222442312e-06,0.08485811948776245,2.863851022993913e-06,0.02678576484322548
0.03,820,4,0.08978806436061859,0.015323095954954624,1.0022295100498013e-05,0.088532455265522,7.159238066378748e-06,0.38389885425567627,2.7047262847190723e-06,0.3089343011379242,7.3982819230877794e-06,0.011376616545021534
0.03,840,4,0.06161065772175789,0.047367580235004425,1.9567287381505594e-05,0.11657577753067017,3.4205472729809117e-06,0.21651415526866913,9.864316780294757e-06,0.16958902776241302,6.284572009462863e-06,0.004410251509398222
0.03,860,4,0.030593372881412506,0.03263365477323532,7.556553555332357e-06,0.032097574323415756,1.1057116353185847e-05,0.12414919584989548,6.9209199864417315e-06,0.0753573477268219,2.784309799608309e-06,0.011074266396462917
0.03,880,4,0.03640606626868248,0.025455158203840256,1.1931399058084935e-05,0.045886244624853134,8.988912668428384e-06,0.10692347586154938,3.1820288768358296e-06,0.13271653652191162,7.080099749146029e-06,0.016641981899738312
0.03,900,4,0.04041231423616409,0.03161076456308365,6.840715741418535e-06,0.01878848485648632,1.4318650300992886e-06,0.13951531052589417,3.02294051834906e-06,0.16699141263961792,7.875618393882178e-06,0.006785660050809383
0.03,920,4,0.03301303833723068,0.028397632762789726,8.113414878607728e-06,0.05977568402886391,1.7500553894933546e-06,0.08730500191450119,5.40947576155304e-06,0.10905485600233078,6.2846111177350394e-06,0.012562607415020466
0.03,940,4,0.05561555176973343,0.02888881228864193,1.1295182048343122e-05,0.0993080735206604,9.704913281893823e-06,0.18757186830043793,4.613966211763909e-06,0.1776302456855774,4.1367029552930035e-06,0.007111206650733948
0.03,960,4,0.03463495895266533,0.00798952765762806,1.2408791008056141e-05,0.05595944821834564,4.375165644887602e-06,0.14350111782550812,5.727684765588492e-06,0.09803873300552368,2.3070101633493323e-06,0.006200986914336681
0.03,980,4,0.026041323319077492,0.02101137675344944,7.158959306252655e-06,0.05197509378194809,5.01154954690719e-06,0.09517469257116318,3.1820509320823476e-06,0.057931240648031235,5.170875283511123e-06,0.008258984424173832
0.03,1000,4,0.039525117725133896,0.02171543426811695,1.0738466698967386e-05,0.07998066395521164,5.966144726698985e-06,0.13942013680934906,4.216220986563712e-06,0.10334974527359009,2.6252228053635918e-06,0.011236539110541344
0.04,20,4,0.047489043325185776,0.05590413510799408,0.0011857922654598951,0.1937234103679657,0.0011933500645682216,0.08952261507511139,0.0007106786360964179,0.051841262727975845,0.004127959720790386,0.029192211106419563
